Id,Linear_Regression,Decision_Tree,Random_Forest,Gradient_Boosting
2699,168611.96101291804,214046.42857142858,184248.96853575367,185398.97589615572
2700,139790.788769159,163908.02127659574,173545.57373084835,164859.72168404012
2701,126435.57778001437,142210.3023255814,151752.87837871932,149724.3379405449
2702,88911.07693780772,131500.0,123580.49967422761,114351.61589667965
2703,108109.16719328426,121250.0,138142.90467555696,133113.02190984454
2704,150192.64780655457,142210.3023255814,140781.2675268847,144002.03067338365
2705,127441.4237569673,136852.27272727274,127034.89891261495,125518.70958285208
2706,79449.28141027829,120767.9125,119151.6362712833,118137.42167607586
2707,106518.97591884155,142210.3023255814,125484.50623224404,128104.04443561577
2708,149167.00979651697,136852.27272727274,134465.85700079313,139198.5560363859
2709,118051.49621240702,102750.0,109847.68192969411,113311.88511163865
2710,136541.85147769656,120767.9125,126535.37313674868,129951.52448864169
2711,727835.4981231508,322687.5,286306.9983333333,266128.53361268155
2712,403303.5674980809,315384.14285714284,375761.57291666674,358925.5332843059
2713,162251.30061077094,189405.15625,176100.13113350223,170885.14184423906
2714,144702.20778114162,162036.84210526315,151379.1686981382,150594.91312605186
2715,189818.1354347067,174274.75342465754,173936.02672200822,174883.057870214
2716,130906.00988268713,189405.15625,161132.36373710452,155605.53921731564
2717,195540.04410299333,192078.94736842104,181381.9081203389,179382.4042503898
2718,214681.0633843355,202766.66666666666,227114.35026130217,229530.97433867952
2719,156410.37971451972,163908.02127659574,154984.23019231102,154983.6440259338
2720,186406.78023662185,160668.75,164187.55673961758,169822.26043322188
2721,125068.0869247159,147851.16279069768,142643.1241895241,140513.9737468417
2722,154643.60758384503,155800.0,163939.1211319424,147965.00694202536
2723,133950.98721495597,147851.16279069768,144431.33470780958,147742.6381272733
2724,125172.88798833033,120767.9125,131756.94682682294,129945.54080781115
2725,122685.048065593,136852.27272727274,136869.05115964345,136761.6619902618
2726,159361.66134659573,136852.27272727274,145239.88182541344,147570.43098756886
2727,199301.28091475554,151031.81818181818,163647.44688462655,169775.38144713192
2728,175888.41908722743,174274.75342465754,170788.52308111667,169837.40724308923
2729,143438.70178402215,155800.0,148303.22980239213,150973.34130945042
2730,158040.12908010464,163908.02127659574,145567.65402166106,149459.08463035192
2731,125463.69371500285,120767.9125,121611.49337944832,127063.31291073335
2732,151022.85559449578,120767.9125,117997.0966522124,123984.96930056193
2733,157105.85876058787,155800.0,157836.64318227573,155848.61205139203
2734,66204.73567684321,138847.3947368421,148476.34998397436,142223.46565273835
2735,146604.18504384253,148885.7142857143,133328.4967531125,133551.90032915949
2736,137620.39249767223,138847.3947368421,145013.1694158304,146487.14882717855
2737,124733.23345382325,120767.9125,123276.03026291748,123372.55450082768
2738,131583.78091817303,138847.3947368421,134418.13598430494,127469.19472713328
2739,150761.37301405426,163908.02127659574,161506.85167545397,162438.03518458837
2740,144406.1527490369,147851.16279069768,137093.26413282612,143582.40852091968
2741,152626.71759691974,148885.7142857143,146942.81805189975,144787.54332548828
2742,151619.49977130024,148885.7142857143,152429.03218421043,153990.70977401163
2743,162154.30901612807,148885.7142857143,145551.83701109016,144215.56701544183
2744,160905.50422778772,136852.27272727274,144778.44051597625,149143.18310668276
2745,141696.38710506726,136852.27272727274,135431.56002432512,134238.20288889794
2746,141948.99435517378,136852.27272727274,131379.1847363599,132533.22223396914
2747,145440.09770383593,174274.75342465754,156559.6912225037,167841.05622597216
2748,100315.81318202522,125636.0,125781.06031143497,129708.67585022225
2749,127471.7301795925,136852.27272727274,130166.03397618748,130501.93842367975
2750,134265.79109537508,136852.27272727274,133588.61708969358,133947.54354754047
2751,133638.4345142087,120767.9125,131230.6630505257,139359.97047588273
2752,201050.68364211358,294000.0,235532.13333333336,220830.5612136605
2753,168636.79637118056,155800.0,152850.88872682833,156498.031900988
2754,242052.84964923328,225000.0,195003.67541125545,212194.46727483554
2755,133817.41290000407,125636.0,129028.94259328303,129334.07066254459
2756,100559.38555136835,110451.6129032258,101212.97703516642,99947.07919716985
2757,46525.615549232345,79041.43333333333,79198.15486194479,70609.40341236316
2758,84255.8145569698,110451.6129032258,93275.8850670844,89664.71997520335
2759,179130.8444736097,174274.75342465754,154803.42377943633,162513.75903802383
2760,137038.48766808212,138847.3947368421,140365.26853783132,128947.78728467881
2761,145471.6716937935,136852.27272727274,141748.29699388222,141618.7166986346
2762,138395.52973666042,163908.02127659574,143798.77878443451,144825.04775480492
2763,182042.450905486,182068.42105263157,187221.5419004275,197221.81717081185
2764,125572.79331001407,189405.15625,171563.82620605468,160751.3027420152
2765,291901.2282251781,322687.5,274624.79333333333,284150.33096681186
2766,135906.23333039833,155800.0,142503.83748840351,150320.0245209861
2767,84782.3305552965,79041.43333333333,92525.17540939986,90467.965155384
2768,143268.65534854168,138847.3947368421,129727.03640806288,127782.19785666649
2769,152705.57488369616,82500.0,126155.82415423395,133171.96183308883
2770,136887.66733142873,116900.0,153668.56563996934,152351.36186741584
2771,94668.65232329769,120767.9125,120536.32827131641,111437.99190098769
2772,106182.49122774601,119141.42857142857,118544.79963591736,121923.39349980661
2773,183828.4523185431,111225.0,145098.50002528762,137407.03598971196
2774,172418.13535814965,155800.0,137833.78269902818,149525.35365646685
2775,121608.39340145653,95000.0,131418.33532375025,135573.03638014066
2776,146515.18216865044,174274.75342465754,142298.74592676765,150378.6996108014
2777,146904.6167117469,162036.84210526315,151254.21586906575,139369.64068330431
2778,118807.01862249617,200100.0,117707.43076190475,116146.39244887627
2779,135723.6858806447,107612.5,125396.78697281478,109399.062242153
2780,98071.703653662,119141.42857142857,109879.69017190626,98401.60582403491
2781,107009.31276287558,102608.0,106457.98942384864,103317.10578048139
2782,92890.05763836345,94204.54545454546,103907.53436500554,95147.96370102916
2783,101851.93336209003,110451.6129032258,111186.56134617535,99181.33532097515
2784,124513.06514330627,125636.0,128843.84367348449,124243.1524533879
2785,138367.75402666954,138847.3947368421,140293.19234668268,133117.78666741826
2786,57441.92535665026,110451.6129032258,83554.88204383981,76338.53727142008
2787,124107.53853410576,120767.9125,117117.59440061025,123884.28123654661
2788,72929.45140074892,110451.6129032258,93307.26320817292,83233.9075285222
2789,174360.82736708224,268080.0,229631.6937878788,200056.84144676913
2790,90528.49317948567,80000.0,95519.85944677424,99031.4161588886
2791,121436.2596944212,142210.3023255814,121255.51849133043,117894.97364980809
2792,93062.91052179923,91000.0,85865.21576923078,59375.75558391655
2793,188511.00389493676,259500.0,161279.92177152913,176584.20914326832
2794,99373.0787239587,110451.6129032258,106538.36574534798,105114.44611907138
2795,129103.67655984219,102608.0,116873.63769958599,121825.70822718614
2796,100728.76417542901,120767.9125,103789.93286343808,102286.06224495314
2797,245958.9996112832,247330.0,196328.90699023203,222185.83414260505
2798,127279.0121343364,138847.3947368421,121917.4275412616,116225.878965073
2799,135070.67010569945,120767.9125,117343.76034133862,113956.45757803512
2800,57141.13756822189,79041.43333333333,82378.11287846141,66573.45555207266
2801,100047.21868334757,119141.42857142857,114765.16734398255,113827.38156519418
2802,139828.6314232028,155800.0,135113.4494657879,138998.98762776435
2803,196004.67875462584,174274.75342465754,159920.6417260097,163166.84031630255
2804,119389.39866559394,138847.3947368421,145353.471402593,145452.2676085753
2805,106416.01693005487,79041.43333333333,94766.83195343219,99911.46748606463
2806,75504.24723819504,102608.0,102342.83661857448,82484.74217991113
2807,247767.6830134187,116900.0,152149.42683124475,157958.4826248694
2808,159786.6161766043,147851.16279069768,146170.55899952565,152528.4094806975
2809,130693.79407371301,120767.9125,129109.15301193159,129993.48461928403
2810,124898.48292753799,136852.27272727274,134366.3871302578,136705.87442779055
2811,175250.9748876253,138847.3947368421,155580.09099157157,151110.51928576294
2812,194553.05757299298,142210.3023255814,146054.84612738193,144211.22063092404
2813,149949.4381360542,138847.3947368421,156875.6185353942,137946.84055844578
2814,160163.96244524652,155800.0,150813.34323325596,148646.30509167496
2815,116075.70541305281,79041.43333333333,97427.26668204693,100659.28164347712
2816,220448.13344447687,295500.0,223476.4902852703,223823.5878127144
2817,152963.97209015395,147851.16279069768,137847.11370179337,155514.27385660677
2818,140916.2354607745,142210.3023255814,134734.30968932816,128993.22309971179
2819,160390.65853269305,214850.0,173415.1190393325,172792.8674947364
2820,135156.36368473526,94204.54545454546,131904.74274227585,130493.16270105889
2821,98660.71900575142,130500.0,105769.7008695874,120266.16534918627
2822,180338.25456244405,209405.88235294117,183258.17795586295,200980.65937357128
2823,348284.9652301832,247330.0,228054.80973376625,256869.86685087442
2824,196695.84107811935,226790.0,179246.71727297638,179619.9413742789
2825,155280.38366204454,138847.3947368421,149399.8197597164,151664.24787911447
2826,144840.5835487009,136852.27272727274,134759.02153969542,126761.65532947562
2827,126498.68060055096,151031.81818181818,142259.80986354512,135977.0249151741
2828,260564.06656612363,247330.0,224012.26813035234,219097.1868844764
2829,201331.8560678591,174274.75342465754,181769.63215477552,188577.7485642807
2830,243168.8838958498,226019.4814814815,231431.7447658962,215533.42370597253
2831,182599.07311044214,189405.15625,191144.48011053554,176439.8805572663
2832,267358.40164716635,214046.42857142858,223558.0769511105,238682.4087088659
2833,329373.97908637207,220000.0,298525.73633706814,297737.9085595635
2834,248697.95943427738,226019.4814814815,223676.62561536752,200788.68796746532
2835,234669.52884904202,226019.4814814815,219264.814607248,217095.1053323733
2836,199861.52746479306,192078.94736842104,198261.69385976635,192961.95464582107
2837,149874.9937946382,182068.42105263157,168942.57056897666,163459.08632102635
2838,150674.2538619293,147851.16279069768,144554.37419348667,146205.9912865163
2839,172740.90665869182,174274.75342465754,181459.3208704832,179502.07702177795
2840,213998.2999865613,189405.15625,197504.2176875049,201418.81980048257
2841,203538.22135662567,214850.0,206717.33827924507,211437.62715338432
2842,225344.3338760431,226019.4814814815,227321.05779681355,228408.21777103454
2843,152596.1231882777,151031.81818181818,148995.16145680653,147311.30482093545
2844,184544.37888588523,163908.02127659574,154537.51584025173,146954.44350051665
2845,123051.42931922292,120767.9125,123379.8301149898,117396.89036221846
2846,210884.66682871664,214850.0,214182.72825463238,215053.87271681082
2847,223755.67388430145,182068.42105263157,198200.02353675573,203390.65065796755
2848,228889.63750744704,267163.27777777775,229540.2477564973,216164.30175614226
2849,203546.42465104535,226019.4814814815,205249.36461489584,204528.52701345325
2850,270704.7182908654,267163.27777777775,272977.0483924964,279483.37757508026
2851,210988.38687940314,294000.0,238473.81915559794,243962.3179190133
2852,237089.73582522385,226019.4814814815,218186.98796555118,228546.21990685316
2853,227670.16065320466,226019.4814814815,233343.9893366661,239183.82748873232
2854,136094.09536995413,142210.3023255814,140649.9162014338,143137.82826561562
2855,208838.10736220796,189405.15625,199678.81242685902,199282.37721491742
2856,208340.40764137916,192078.94736842104,207016.0086610909,189418.98226672248
2857,189196.20535174338,192078.94736842104,192611.79836528772,187934.54625105904
2858,215882.2595238397,189405.15625,197492.96017521425,194368.26260287082
2859,94906.01732508745,138847.3947368421,139140.134274348,124944.13202416824
2860,164848.65981071722,119141.42857142857,122730.2304368353,127255.66154666516
2861,135128.26583933877,60000.0,130417.81879383633,120566.22376377907
2862,203379.71498639882,192078.94736842104,198366.56856288112,189102.0441629065
2863,149806.56729363464,120767.9125,120591.40252816198,121906.73940454109
2864,275169.15539497044,268080.0,263054.78,272768.17054301925
2865,145590.94359080773,142210.3023255814,142458.95446558925,140169.4553977592
2866,143443.95290234266,130000.0,138739.1394423224,134875.9824654108
2867,101411.41672142455,110451.6129032258,103305.81466342404,100717.3469680426
2868,115964.900771413,125636.0,120937.45701727284,102626.38843417469
2869,99308.06986065395,85333.33333333333,120285.40940552503,115464.87282738059
2870,117361.40395664144,155800.0,155493.74358847842,145738.53231363092
2871,81370.42943561077,85333.33333333333,109814.35003469085,92800.17841527938
2872,33168.239882817026,79041.43333333333,71439.00613445378,64028.545236782986
2873,62067.970664635766,100770.0,104622.06154723035,109278.31798232935
2874,163510.9466786799,155800.0,142498.67962732457,144904.75623509684
2875,114542.73172012903,110752.0,113583.36505360973,113081.27814405884
2876,169186.1286484697,162036.84210526315,154836.63107906797,148276.34127060784
2877,161685.11461980548,151031.81818181818,142951.85874769845,136040.92230523977
2878,180038.85103351204,143384.0,164307.61774891775,170494.1548526647
2879,161198.16025996208,155800.0,148046.34704260965,149448.43502532656
2880,96672.13816012256,130500.0,104814.14114478907,97783.18057003875
2881,135243.7686007563,139137.5,154617.88330783648,153156.41169737242
2882,194351.72226497065,155800.0,167600.41785053798,166922.18125221774
2883,206969.93750769738,162036.84210526315,164244.10482337547,178819.4874509653
2884,191642.78164541768,160668.75,180277.76879093863,192479.53200390126
2885,183766.93967020093,174274.75342465754,180421.6229899205,206938.52795840483
2886,262245.36298757093,225000.0,180578.53305383024,211580.77241249665
2887,113673.61780233216,119141.42857142857,103740.04199545884,99219.91275748391
2888,143251.16774721583,125636.0,126564.0555712628,127914.58475527966
2889,27896.95587754203,36400.0,66723.86108230134,56007.786039185274
2890,81915.82296176441,110451.6129032258,96244.95093283441,86839.6059987552
2891,160626.53522414947,139137.5,139223.46485699355,134122.7133625354
2892,23576.740964287426,79041.43333333333,70473.96708683475,51301.20706158229
2893,86099.35342856869,107612.5,108922.82790936297,94170.57792731385
2894,17982.36319092801,79041.43333333333,70810.63050510893,51545.33489511725
2895,356624.9639016008,378239.2,335287.2679166667,344898.66612097045
2896,296420.0101993643,378239.2,318924.52291666664,310869.7269536721
2897,216322.28351778258,182068.42105263157,202394.33539972012,204971.41130229126
2898,136997.06889109546,174274.75342465754,155512.9956732316,146281.1730324527
2899,207659.5007780362,270973.28571428574,233394.25181405686,214728.30446400592
2900,166392.2226182376,163908.02127659574,156804.66264001493,157297.50741372572
2901,226050.38740308816,182068.42105263157,182564.45571551978,199082.00191031522
2902,180494.57313278224,214046.42857142858,189295.2781586837,189844.2002655782
2903,323552.2948429147,315384.14285714284,345039.43402141164,330723.5081030454
2904,363412.2685125894,267163.27777777775,327847.2457835498,330114.1682895796
2905,72471.90448758192,138847.3947368421,115797.66291758243,111942.88564350075
2906,198497.57311611343,189405.15625,200995.14145899654,206709.54559573016
2907,107327.59781848593,102608.0,121608.77134108395,112447.05597368738
2908,104916.84881379502,120767.9125,127715.98555689293,132174.44358291232
2909,134039.50670606317,138847.3947368421,145891.91219130388,129725.09859899587
2910,75608.99878956331,83363.63636363637,84714.80134848657,80792.57579291648
2911,76557.87060146593,83363.63636363637,90377.72142424416,87989.22488607916
2912,152392.40108763473,163908.02127659574,149857.03067742643,136462.94808305745
2913,73287.560584669,83363.63636363637,91247.44853188479,89703.36893344134
2914,66311.80592289427,83363.63636363637,86685.71470640315,80792.71404487776
2915,85178.98854470067,83363.63636363637,86438.73553973649,82856.72261315915
2916,83644.44188383454,83363.63636363637,89859.54415258764,86055.10317521877
2917,180828.52940339316,163908.02127659574,156903.3296391627,152855.53943420126
2918,121776.96174107306,120767.9125,111634.36135870924,114472.56926218873
2919,219911.42322528083,226019.4814814815,231838.88091932397,214721.49657920396
